Size,Decimal Equivalent (in)
97,0.0059
96,0.0063
95,0.0067
94,0.0071
93,0.0075
92,0.0079
91,0.0083
90,0.0087
89,0.0091
88,0.0095
.25 mm,0.0098
87,0.01
86,0.0105
85,0.011
84,0.0115
.30 mm,0.0118
83,0.012
82,0.0125
.32 mm,0.0126
81,0.013
80,0.0135
.35 mm,0.0138
.36 mm,0.0142
79,0.0145
.38 mm,0.015
"1/64""",0.0156
.40 mm,0.0157
78,0.016
.42 mm,0.0165
.44 mm,0.0173
.45 mm,0.0177
77,0.018
.46 mm,0.0181
.48 mm,0.0189
.50 mm,0.0197
76,0.02
75,0.021
.55 mm,0.0217
74,0.0225
.60 mm,0.0236
73,0.024
72,0.025
.65 mm,0.0256
71,0.026
.70 mm,0.0276
70,0.028
69,0.0292
.75 mm,0.0295
68,0.031
"1/32""",0.0312
.80 mm,0.0315
67,0.032
66,0.033
.85 mm,0.0335
65,0.035
.90 mm,0.0354
64,0.036
63,0.037
.95 mm,0.0374
62,0.038
61,0.039
1.00 mm,0.0394
60,0.04
59,0.041
1.05 mm,0.0413
58,0.042
57,0.043
1.10 mm,0.0433
1.15 mm,0.0453
56,0.0465
"3/64""",0.0469
1.20 mm,0.0472
1.25 mm,0.0492
1.30 mm,0.0512
55,0.052
1.35 mm,0.0531
54,0.055
1.40 mm,0.0551
1.45 mm,0.0571
1.50 mm,0.0591
53,0.0595
1.55 mm,0.061
"1/16""",0.0625
1.60 mm,0.063
52,0.0635
1.65 mm,0.065
1.70 mm,0.0669
51,0.067
1.75 mm,0.0689
50,0.07
1.80 mm,0.0709
1.85 mm,0.0728
49,0.073
1.90 mm,0.0748
48,0.076
1.95 mm,0.0768
"5/64""",0.0781
47,0.0785
2.00 mm,0.0787
2.05 mm,0.0807
46,0.081
45,0.082
2.10 mm,0.0827
2.15 mm,0.0846
44,0.086
2.20 mm,0.0866
2.25 mm,0.0886
43,0.089
2.30 mm,0.0906
2.35 mm,0.0925
42,0.0935
"3/32""",0.0938
2.40 mm,0.0945
41,0.096
2.45 mm,0.0965
40,0.098
2.50 mm,0.0984
39,0.0995
38,0.1015
2.60 mm,0.1024
37,0.104
2.70 mm,0.1063
36,0.1065
2.75 mm,0.1083
"7/64""",0.1094
35,0.11
2.80 mm,0.1102
34,0.111
33,0.113
2.90 mm,0.1142
32,0.116
3.00 mm,0.1181
31,0.12
3.10 mm,0.122
"1/8""",0.125
3.20 mm,0.126
3.25 mm,0.128
30,0.1285
3.30 mm,0.1299
3.40 mm,0.1339
29,0.136
3.50 mm,0.1378
28,0.1405
"9/64""",0.1406
3.60 mm,0.1417
27,0.144
3.70 mm,0.1457
26,0.147
3.75 mm,0.1476
25,0.1495
3.80 mm,0.1496
24,0.152
3.90 mm,0.1535
23,0.154
"5/32""",0.1562
22,0.157
4.00 mm,0.1575
21,0.159
20,0.161
4.10 mm,0.1614
